offer_id,customer_id,sku_id,category,discount_pct,price_tier,hist_spend,email_open_rate,avg_basket_value,_Z_cont
65,33,997,Household Cleaners,40,high,84.6413294425745,0.5165550927998779,45.155058224692276,0.13114529186290724
404,202,463,Dairy,20,low,123.47059489390719,0.5148994856871765,69.0829628327957,0.5582634289488113
47,24,1202,Electronics Accessories,13,high,166.37576841462482,0.1326060277813312,76.83167238754945,0.4376988940051924
725,363,337,Snacks,10,mid,29.197294320408947,0.194801603694732,43.32226121815562,0.015122062114858892
474,237,1269,Electronics Accessories,36,high,211.8212957461679,0.2557410897487061,28.002651754085676,0.47860743719757726
936,468,1256,Electronics Accessories,25,mid,108.77675263824787,0.29046709837872625,77.75913538800097,0.4241785081533566
161,81,769,Frozen Food,26,low,352.6223016641287,0.5114779676323982,41.69876559276754,0.0031783220300290044
267,134,398,Snacks,31,high,146.8753436988192,0.07486119230550775,47.04444172119584,0.04585009800004867
957,479,1264,Electronics Accessories,17,high,147.4161088584976,0.3707105707023075,50.25480561805196,0.32077292597502394
529,265,946,Household Cleaners,21,low,247.97756497563967,0.1550777487948658,32.36027119846078,0.4471874325367599
487,244,268,Snacks,29,high,115.20959952536178,0.20108251625222207,47.59258780677786,0.09379318147921387
84,42,823,Frozen Food,34,low,42.00435379016723,0.11096091879197216,36.929311068474554,0.42952205827088263
646,323,502,Dairy,37,mid,156.830974597193,0.17649287418679083,47.05033330141138,0.5561657818924108
434,217,646,Bakery,28,low,35.12591282183315,0.35882983478493097,53.74506632062649,0.0
518,259,1146,Personal Care,34,high,115.82084503809389,0.4547453584216134,38.6300479517923,0.04024458965167089
845,423,486,Dairy,18,high,86.0515220828974,0.0724796982066711,57.14310145678647,0.47218423436836426
79,40,170,Beverages,32,low,145.54837382291333,0.1737119924601446,74.91717448744721,0.4251097192569437
593,297,926,Household Cleaners,26,mid,126.60221719055926,0.25514551630700816,69.08030148643309,0.3097347182362912
547,274,187,Beverages,39,mid,127.60246887293587,0.18117147468569977,40.189683589977605,0.3594583181268272
632,316,1248,Electronics Accessories,31,low,146.83908365076468,0.431943731716513,66.70495062717711,0.33817018877598604
80,40,1206,Electronics Accessories,24,high,145.54837382291333,0.1737119924601446,74.91717448744721,0.10102595883119676
656,328,247,Snacks,38,low,39.13928427190378,0.06670898559083685,33.420856259027325,0.46273442885451777
792,396,1382,Small Appliances,6,low,301.79139425694035,0.47117942214675285,69.19323731275753,0.05153968684203483
778,389,1486,Apparel Basics,21,low,38.80205721035247,0.11283926971418742,45.113200996346116,0.44389064777682985
345,173,766,Frozen Food,9,low,159.59729906114876,0.28998679331929983,66.29834562545824,0.2276266879632573
226,113,847,Frozen Food,35,high,115.13060647722766,0.5620829957429613,65.92223661784894,0.3931524486117173
4,2,839,Frozen Food,13,mid,173.4830424818302,0.2936710529342958,46.5769403468569,0.2388504533066892
982,491,1320,Small Appliances,21,high,211.670097252668,0.24821193555300514,81.44271788156954,0.0365470296024242
450,225,765,Frozen Food,28,low,85.01265475395454,0.4412246169516684,65.91587519699905,0.06028050845577228
817,409,432,Dairy,40,low,86.50399341440315,0.2879054378265683,79.5678873666877,0.0396517848191554
86,43,1466,Apparel Basics,35,low,77.32844522837203,0.5718941974825725,53.48457047080351,0.13515297036076696
111,56,476,Dairy,26,mid,70.22477501091254,0.3336510540522455,60.1298395688708,0.18988795822795848
568,284,948,Household Cleaners,11,low,103.2142158044701,0.7134221923384635,43.34012232671865,0.3929223610381495
326,163,1046,Personal Care,38,mid,176.7164007596427,0.3707360991713588,55.78626132048593,0.11362528051926521
512,256,1482,Apparel Basics,11,low,401.95057986757223,0.23374665169401287,5.0,0.015285310568210007
670,335,297,Snacks,15,mid,25.42682737582019,0.38871620863424516,50.352655212464576,0.2
214,107,1331,Small Appliances,27,mid,148.4111093657019,0.5869732563053821,51.935380794835716,0.34250589540347476
337,169,890,Household Cleaners,26,low,162.35470904393154,0.5021990128576236,62.60046598097226,0.3849129371631442
729,365,842,Frozen Food,9,high,101.40780906180534,0.4174422029611281,42.83504105601766,0.04781696364282051
106,53,1191,Electronics Accessories,5,mid,52.377242095337294,0.12597291187566115,58.41016372039299,0.11714979677615585
997,499,43,Beverages,7,low,301.32664909903485,0.08800745960478155,34.26754201670799,0.5240930750080273
335,168,1427,Apparel Basics,17,low,74.49072249233694,0.3058546372812606,67.54219200298331,0.4196695934561047
684,342,1371,Small Appliances,6,mid,182.22460684226562,0.39177327378934174,71.5134190660732,0.06135842947563147
374,187,1065,Personal Care,19,low,183.11891821528593,0.23449613073705433,50.87108483178921,0.142381119964628
496,248,1211,Electronics Accessories,19,low,159.9524592983271,0.12099082519358284,37.46870351633606,0.19447435232054283
31,16,743,Frozen Food,32,mid,160.2860770905934,0.29581210398939267,69.71466720560328,0.6460249901451314
837,419,978,Household Cleaners,23,low,224.51824230499153,0.30807839685574206,70.85014823345213,0.0
43,22,913,Household Cleaners,28,low,117.15010143465977,0.3180747565878787,30.409852052808045,0.39801126585416446
134,67,125,Beverages,30,high,32.13652291688859,0.20689906962469773,20.49291475984593,0.08521171044757796
377,189,1102,Personal Care,35,mid,182.85115969940463,0.18567235467911858,46.634632192723814,0.34603828688538346
892,446,774,Frozen Food,18,mid,46.145286134105895,0.14725094323760277,59.726485640564015,0.11481705452665825
973,487,270,Snacks,22,high,191.5984864630135,0.32559684849803006,76.58631312864242,0.07296463094642207
293,147,878,Household Cleaners,10,high,88.22147186579164,0.33872524798674347,49.73045499641929,0.6517097294314436
779,390,878,Household Cleaners,16,high,291.9103622126013,0.2750886898652921,62.97963801404691,0.05900614912375697
420,210,1434,Apparel Basics,5,high,238.37195885250298,0.44202805954733226,83.53969534452938,0.26105240722569106
844,422,430,Dairy,40,high,61.832507730569034,0.3797259811464071,48.18206841109966,0.14191996924377656
471,236,1169,Electronics Accessories,35,mid,88.15599756677511,0.5270730437649593,38.123800429505536,0.16218021965686455
359,180,316,Snacks,14,high,126.39245004632383,0.1718149227134357,26.55896467719735,0.06603187031085687
21,11,1384,Small Appliances,40,low,225.51885988403768,0.503870244323508,85.02471727654421,0.3572266655149956
245,123,1288,Electronics Accessories,8,mid,23.62923404176329,0.08132591765616638,42.52794980741281,0.28252790207469686
517,259,1288,Electronics Accessories,16,mid,115.82084503809389,0.4547453584216134,38.6300479517923,0.13269056460501455
612,306,968,Household Cleaners,34,high,67.90977278316016,0.14429307905995137,51.76557993917506,0.09028080114812594
580,290,159,Beverages,29,high,128.78566197561244,0.2240940708554772,66.00507486067399,0.6323111028077153
157,79,86,Beverages,7,mid,75.58451019233668,0.34416976704628927,74.3881958149641,0.1600026722860783
118,59,1440,Apparel Basics,31,high,274.1529868807115,0.10944361603329451,38.09359070044863,0.0218440330940397
938,469,730,Frozen Food,30,high,218.72082597316043,0.2956336365423631,55.367884311426394,0.5730536937365402
932,466,918,Household Cleaners,30,low,96.31622422468293,0.14538828511845442,12.249988078388242,0.18406364547101964
22,11,42,Beverages,38,low,225.51885988403768,0.503870244323508,85.02471727654421,0.34225510979714224
554,277,1061,Personal Care,9,low,169.12764723484543,0.3314721413924742,76.46515663578315,0.5565798469573497
812,406,1312,Small Appliances,32,mid,135.72626087650312,0.1768201729775143,57.30262735015619,0.4104929427509194
623,312,91,Beverages,13,high,169.818982730876,0.2232009411257809,58.31030924033525,0.406824848767016
922,461,1466,Apparel Basics,8,low,252.15274681156137,0.1824909487244048,48.93596766579005,0.0
396,198,227,Snacks,25,high,145.78243259545053,0.41887878999868816,75.41765642004948,0.41922256885517867
455,228,1371,Small Appliances,16,mid,98.96565276106809,0.6093211651015297,73.18319204427753,0.11631197296591254
927,464,1474,Apparel Basics,16,high,117.3471647228622,0.055054621413750816,28.818098952240288,0.3397078879738152
187,94,1363,Small Appliances,12,low,35.61524299262321,0.6001741981966855,53.585688165510746,0.13373209945122416
758,379,915,Household Cleaners,33,low,83.21399664854601,0.1754211034524642,44.78330881893969,0.5291288352178727
944,472,432,Dairy,27,low,193.31841352897544,0.2104781530021754,74.49503630173163,0.6036740697640803
172,86,607,Bakery,39,high,78.17912779063205,0.19912888177502766,81.56957621583462,0.5328953988178489
60,30,1026,Personal Care,16,high,25.682314910488234,0.3106734453102335,80.19411705760811,0.23156150340348053
649,325,441,Dairy,15,mid,340.51332583254975,0.41507819506859195,49.372600161885984,0.062210157964815806
464,232,425,Dairy,8,high,134.7420658144584,0.3039352467660884,60.19083531143077,0.0
260,130,1489,Apparel Basics,5,mid,143.58499867867198,0.1940227560154299,51.21508606863217,0.0
986,493,297,Snacks,20,mid,146.14012196867355,0.2673730056970982,31.190324906232895,0.42964129092791337
955,478,546,Dairy,8,high,24.554843686515373,0.3666747390778982,56.79017999527628,0.341747748254173
579,290,875,Household Cleaners,27,high,128.78566197561244,0.2240940708554772,66.00507486067399,0.03807812696502849
544,272,431,Dairy,19,low,10.394625526093408,0.2743541444761143,43.85658945893801,0.443542219402948
452,226,261,Snacks,5,mid,207.3907422942858,0.10284644000815171,76.94655014405734,0.5185378073373281
104,52,756,Frozen Food,35,high,53.12449344465172,0.31422354901214905,104.43618152110939,0.10308675729078076
152,76,798,Frozen Food,29,low,25.913803718513883,0.3261853580478449,31.765332821313066,0.0
418,209,1180,Electronics Accessories,38,high,123.55203921299535,0.31257531466923855,75.03667939098816,0.1895781799625572
923,462,882,Household Cleaners,34,low,242.84992180405257,0.37980082028449685,76.9104482299162,0.05049863160684893
231,116,426,Dairy,16,high,32.3782027811341,0.3991122287873408,54.146338075450466,0.0
663,332,809,Frozen Food,12,mid,157.5571266531484,0.7474381943727753,88.75106078973278,0.4438255089262068
67,34,1119,Personal Care,11,high,184.54193462145435,0.13938156837341492,59.017005945518605,0.4238940193140284
960,480,879,Household Cleaners,13,high,63.921236872353695,0.1598899301665868,30.752634138805487,0.12738046249515209
631,316,682,Bakery,8,mid,146.83908365076468,0.431943731716513,66.70495062717711,0.48833717940663635
720,360,231,Snacks,40,high,107.33205737026364,0.39151540329735945,49.896716499570914,0.03386171123898786
763,382,895,Household Cleaners,6,mid,299.98921663480445,0.05038655334268652,39.086423166588276,0.21388517558708375
139,70,1346,Small Appliances,36,low,141.78483105693869,0.15696694698233177,45.67166987985131,0.19258645288288326
798,399,430,Dairy,29,high,46.600791154048096,0.15083083058524147,54.193152269319754,0.13117034651381343
961,481,1428,Apparel Basics,39,mid,76.47176475387482,0.7928543406831188,35.893769823603826,0.2261199745605697
285,143,1020,Personal Care,38,mid,147.65248474069656,0.40378983958389975,52.31945558381269,0.02214943814640516
506,253,1377,Small Appliances,15,high,17.942468288005674,0.1414541962903822,87.2382095493498,0.017693545571879084
727,364,937,Household Cleaners,32,high,84.50234833329998,0.4170536745549863,54.83440232140826,0.14720486414245965
490,245,149,Beverages,28,mid,104.20771189508389,0.29214136984617445,61.840069148420426,0.42290678272696247
707,354,814,Frozen Food,33,high,53.9739153063872,0.4404046478487442,64.7137791838103,0.3214964729825893
244,122,1063,Personal Care,24,low,55.76466699402193,0.4051437627781962,56.03664197985694,0.34538059781728303
272,136,1160,Electronics Accessories,13,low,112.29274145620619,0.30538099865340257,71.71229855772489,0.21995183962884227
711,356,543,Dairy,34,high,48.7991082428784,0.0881247379306332,55.600130770618804,0.3892210817155841
744,372,724,Frozen Food,28,high,130.12062805085972,0.15019775725938156,92.5675826398626,0.0
449,225,560,Bakery,37,low,85.01265475395454,0.4412246169516684,65.91587519699905,0.4667637332923333
878,439,116,Beverages,17,mid,130.18055991829848,0.08785271756134655,54.244899311029386,0.0
388,194,1456,Apparel Basics,21,high,39.858013135146784,0.4827529779094158,63.579307822543974,0.09033796307190786
672,336,1434,Apparel Basics,25,high,54.56501046903984,0.1932821505089188,60.13268762163059,0.40907533465254475
398,199,97,Beverages,19,high,118.82946253026736,0.2464855888875706,44.03308924269963,0.10715542958771757
851,426,1170,Electronics Accessories,7,mid,295.4440076483584,0.10843276006505778,41.97251419864895,0.0675439856357064
277,139,1193,Electronics Accessories,33,mid,270.28648087699275,0.39738694809416797,59.782985692669214,0.4325966943019729
771,386,926,Household Cleaners,19,mid,172.43376017199182,0.04041947413825872,36.922414208382506,0.5799964621369514
839,420,1423,Apparel Basics,22,low,140.16409159503195,0.07259007496878044,22.898880419921525,0.6228328567763144
352,176,616,Bakery,27,low,157.90194278465702,0.010416422927863345,35.37801265063571,0.48961664605147037
864,432,843,Frozen Food,40,high,130.15657274830627,0.14169632191432432,56.2795542273771,0.4385716449514566
988,494,1040,Personal Care,20,low,126.11563179428661,0.05331516533130393,58.23049304307693,0.09569158473318014
30,15,1087,Personal Care,20,high,74.8374018261153,0.08191561857703687,55.264733456033404,0.4452847435706859
991,496,412,Dairy,10,mid,34.36425700603706,0.28514408158727705,51.37537930906598,0.18716326378181308
662,331,1386,Small Appliances,8,low,283.287969324689,0.5343345153144067,70.2822881100358,0.04830409585806503
201,101,1056,Personal Care,38,high,115.13789753042663,0.09678222914856828,79.30964832995387,0.14361493687166976
411,206,437,Dairy,16,low,38.187988044175434,0.23235592276297312,28.661498527341074,0.43171473531553395
142,71,578,Bakery,39,high,14.986626315882457,0.5050397022085158,32.823940501239214,0.03520850605628438
832,416,968,Household Cleaners,39,high,43.33942271992684,0.3015096926687941,62.616585056753465,0.6788046321974981
696,348,1283,Electronics Accessories,9,mid,177.5797291333542,0.12780865950127804,34.60830983665114,0.3745452616886132
181,91,405,Dairy,8,low,80.81696304986278,0.1638543895012978,44.555230409149864,0.4635144463783187
27,14,448,Dairy,8,mid,141.63722168283047,0.09624377154541035,51.591806855300355,0.5728417315311218
368,184,1074,Personal Care,15,mid,47.609963887255375,0.42444646584603,52.68392980056468,0.290706530468242
975,488,314,Snacks,15,high,88.8245672919891,0.0864014064370196,50.37106404622418,0.4115069391671533
853,427,756,Frozen Food,26,high,118.26802942824952,0.41180753905094936,57.00339275986948,0.5464739341075417
90,45,979,Household Cleaners,7,low,165.0539275938717,0.06316773099554346,32.23346546078115,0.12646284356485998
351,176,1237,Electronics Accessories,33,high,157.90194278465702,0.010416422927863345,35.37801265063571,0.14804844629627983
476,238,618,Bakery,35,low,135.99188984472605,0.13461122513441637,72.44697359923538,0.04826678104335522
135,68,1173,Electronics Accessories,25,high,133.0842785731031,0.30595990608795287,29.82387080631327,0.5045564420135774
507,254,203,Snacks,11,low,242.90457590259402,0.1568966308814787,45.19075678612579,0.548477748831598
534,267,1273,Electronics Accessories,38,low,128.471492175974,0.039176755008908416,12.800987062400566,0.19393204017614202
35,18,913,Household Cleaners,14,low,58.27754391046993,0.06877673389111606,38.18101722659084,0.1471070158524284
567,284,617,Bakery,12,low,103.2142158044701,0.7134221923384635,43.34012232671865,0.07026364249279882
908,454,989,Household Cleaners,17,mid,97.84014882465857,0.12998187641051404,64.82905179879181,0.34808610466099577
395,198,818,Frozen Food,20,high,145.78243259545053,0.41887878999868816,75.41765642004948,0.46573177841224656
972,486,1391,Small Appliances,33,mid,90.57437118139241,0.47477369198449604,75.06952581755328,0.373373951182305
275,138,645,Bakery,32,low,101.32981983626297,0.26483113155895555,90.53439694235242,0.16478858029300686
412,206,1213,Electronics Accessories,10,low,38.187988044175434,0.23235592276297312,28.661498527341074,0.2215990433916733
269,135,1182,Electronics Accessories,14,low,120.1799840361991,0.4032848520028975,62.4465112012061,0.43226815581987277
136,68,105,Beverages,8,low,133.0842785731031,0.30595990608795287,29.82387080631327,0.0
298,149,1163,Electronics Accessories,30,mid,256.7288723599676,0.4230520195954244,41.03557080534855,0.05397461306868709
240,120,1026,Personal Care,29,high,47.44516048182821,0.4026615029632686,68.36835370572018,0.44238821151329444
566,283,787,Frozen Food,21,high,74.7495376049131,0.3212966577211021,66.07907011990648,0.6615607401879601
933,467,425,Dairy,15,high,92.12215950355483,0.1603434701156615,50.54355648485577,0.5396551781272949
680,340,1252,Electronics Accessories,28,mid,176.97084584841872,0.2786811649231129,56.298861751014854,0.3950121589273542
548,274,1432,Apparel Basics,39,mid,127.60246887293587,0.18117147468569977,40.189683589977605,0.34364370828276714
491,246,724,Frozen Food,22,high,60.49568977928711,0.07109767229612997,42.05081143040962,0.4943095139471982
706,353,1161,Electronics Accessories,37,mid,11.5767956766923,0.14222909639288184,36.433517384219456,0.06715391051022646
610,305,730,Frozen Food,11,high,231.80457910062816,0.5240617148275594,72.26301477408278,0.10153631908106527
141,71,483,Dairy,25,high,14.986626315882457,0.5050397022085158,32.823940501239214,0.1382657263177006
570,285,434,Dairy,15,low,112.14104704851933,0.1554111870587404,67.40744787862715,0.1480656074274372
780,390,1373,Small Appliances,27,high,291.9103622126013,0.2750886898652921,62.97963801404691,0.0068470842928672615
280,140,166,Beverages,21,high,61.319154082602466,0.41607793667792425,60.40970772220398,0.05470015097219087
880,440,824,Frozen Food,31,low,170.86019225611778,0.3226899639101146,23.373784369780143,0.42336492017557853
329,165,227,Snacks,31,high,173.5251337688937,0.6127101255869059,19.774211907149102,0.0
689,345,286,Snacks,16,low,180.25064115444266,0.09391783809551194,5.0,0.3527604217397967
414,207,705,Frozen Food,24,low,11.358415655645974,0.22498889296762137,79.16525650961,0.43657740445398274
930,465,1180,Electronics Accessories,10,high,96.55881646836558,0.4292426333374434,67.21484311592388,0.11390582450916582
211,106,876,Household Cleaners,11,high,110.60342444426901,0.2871116810911284,41.664982995862886,0.12408372474715702
393,197,524,Dairy,35,low,112.38308946090072,0.653262272605416,61.408990276920754,0.0777318328960025
279,140,1305,Small Appliances,28,low,61.319154082602466,0.41607793667792425,60.40970772220398,0.46910886203303553
622,311,165,Beverages,9,high,59.15241307713871,0.2706045883151198,48.736921221834386,0.15287784429653523
767,384,613,Bakery,5,low,162.5564838794388,0.09560479500855211,66.67573090585896,0.3972356068446534
810,405,391,Snacks,10,high,57.282185103750095,0.361835000098504,56.310651616601014,0.15847666111676895
603,302,125,Beverages,38,high,74.35843707003103,0.33088094914648375,51.51650875557603,0.24179923594696795
639,320,606,Bakery,27,high,81.159967712042,0.2291930313814119,55.379823732802166,0.4482908234039813
97,49,247,Snacks,32,low,140.49995817843933,0.33972367344707444,48.68421027689989,0.35797364759571515
931,466,1224,Electronics Accessories,14,mid,96.31622422468293,0.14538828511845442,12.249988078388242,0.3610188485674538
480,240,430,Dairy,39,high,160.59127760549498,0.3465364961426181,77.98753681915636,0.6111636796181721
235,118,456,Dairy,40,high,63.04602683736292,0.20227491792447702,40.47711194627281,0.03559747602965374
252,126,125,Beverages,15,high,493.64197907957913,0.13975092866529681,80.31549850333111,0.06892803164382828
14,7,1213,Electronics Accessories,18,low,146.5123916920328,0.2766325925024738,76.14378540482733,0.17342818231347154
943,472,1255,Electronics Accessories,6,mid,193.31841352897544,0.2104781530021754,74.49503630173163,0.17708318243254403
174,87,624,Bakery,36,mid,38.872751495644124,0.08450168290260743,41.870277863625525,0.3324414342544796
62,31,276,Snacks,36,high,120.75853432297224,0.12839463025789546,52.619429867997496,0.4952209446752191
741,371,898,Household Cleaners,31,mid,153.94586579119084,0.4431909208371309,61.49769437649169,0.43173302148590187
657,329,528,Dairy,16,low,120.88815563247744,0.38901332642676056,22.439155720975776,0.5706311755069218
461,231,973,Household Cleaners,33,low,208.41567663430047,0.42138235805915963,37.946137707303606,0.36616194610065156
366,183,441,Dairy,16,mid,139.07110522376223,0.4259059824210775,31.38811320493019,0.22917266197753536
473,237,17,Beverages,32,mid,211.8212957461679,0.2557410897487061,28.002651754085676,0.0499259798419274
600,300,440,Dairy,13,low,80.03333465149484,0.28181112002810554,44.87661466615332,0.0
576,288,913,Household Cleaners,29,low,153.91694606896175,0.42694911536685115,46.172353752681005,0.0
41,21,678,Bakery,11,low,66.36403587068452,0.16340841318354118,66.4371836527342,0.14508036572159996
228,114,1151,Electronics Accessories,29,low,419.31500332932296,0.384664516944324,59.85288542647724,0.7642640656619448
565,283,1144,Personal Care,40,high,74.7495376049131,0.3212966577211021,66.07907011990648,0.14916463314000594
980,490,1041,Personal Care,11,mid,50.15658139646481,0.4485997545572932,50.129439165502774,0.16936941762692834
336,168,198,Beverages,24,high,74.49072249233694,0.3058546372812606,67.54219200298331,0.3863017645336363
234,117,770,Frozen Food,37,low,133.26089087996345,0.3292217843945704,63.257827904448014,0.4885260049784766
309,155,947,Household Cleaners,8,low,103.88237146858074,0.18334716891870095,61.80880887003091,0.12039690372314424
836,418,776,Frozen Food,11,mid,110.62475186692751,0.2955478546860294,92.54272950663284,0.04287509612482662
502,251,1114,Personal Care,23,high,87.1665954221586,0.2129269703796663,33.15635345826084,0.19286627622767022
330,165,10,Beverages,12,low,173.5251337688937,0.6127101255869059,19.774211907149102,0.09288878421551172
63,32,1397,Small Appliances,25,high,169.5615334852994,0.25155212463035975,37.20392021303179,0.11558198366339734
200,100,710,Frozen Food,38,low,135.1258207725921,0.5582146084266786,59.7023988630333,0.39445872265384685
433,217,1224,Electronics Accessories,20,mid,35.12591282183315,0.35882983478493097,53.74506632062649,0.0853068150702217
327,164,67,Beverages,32,high,113.59748637585676,0.2549989436657883,70.53615397730293,0.0
488,244,740,Frozen Food,34,low,115.20959952536178,0.20108251625222207,47.59258780677786,0.2202099877481839
679,340,366,Snacks,5,low,176.97084584841872,0.2786811649231129,56.298861751014854,0.48357246376287744
71,36,316,Snacks,33,high,53.77544494741855,0.5750447851224506,64.70606566126281,0.00752163265827957
907,454,188,Beverages,27,mid,97.84014882465857,0.12998187641051404,64.82905179879181,0.051779089974807714
312,156,37,Beverages,40,low,85.53530617297305,0.2852104977017609,37.478810717788434,0.08213725200368116
150,75,696,Bakery,30,high,97.07251997296596,0.471458318517816,69.78652051349806,0.16733922066914536
468,234,1477,Apparel Basics,38,high,28.403439233767585,0.5679142687107716,64.70245117739162,0.2549181087057173
339,170,523,Dairy,6,low,49.542231705241086,0.09619821072097685,35.25889690926227,0.554033172607118
341,171,1336,Small Appliances,17,high,41.198684370182264,0.2123421166006864,25.039204492179067,0.0
210,105,1283,Electronics Accessories,12,mid,190.68985128628793,0.09941091372697197,69.97627771964954,0.037304542729544934
520,260,1013,Personal Care,24,mid,177.58017938681985,0.10509995783057145,76.62900939257064,0.4728547055374463
314,157,1294,Electronics Accessories,22,high,157.1225711978033,0.5295959343005476,42.60714033971976,0.06498523206347837
457,229,429,Dairy,16,high,324.707890146489,0.30877845035263324,31.968129331840878,0.15087310174543683
223,112,405,Dairy,10,low,121.85534254373715,0.44687374850796424,68.75304969018026,0.05107112451850809
315,158,713,Frozen Food,5,mid,220.14698477359394,0.18137786437994252,36.645820509994806,0.14728999922089114
297,149,188,Beverages,24,mid,256.7288723599676,0.4230520195954244,41.03557080534855,0.41027174822747137
16,8,756,Frozen Food,13,high,137.8020244035645,0.02901650215232251,62.57278647676071,0.27902814090393135
595,298,697,Bakery,37,high,40.97447972301201,0.17925347256013513,34.82068044823494,0.25665926336531664
