sku_id,week,price,promo_flag
175,52,0.96,0
176,45,0.87,0
176,46,0.92,0
176,47,0.87,0
176,48,0.92,0
176,49,0.91,0
176,50,0.87,0
176,51,0.87,0
176,52,0.86,0
177,45,0.87,0
177,46,0.89,0
177,47,0.83,0
177,48,0.87,0
177,49,0.91,0
177,50,0.81,0
177,51,0.88,0
177,52,0.84,0
178,45,0.91,0
178,46,0.92,0
178,47,0.84,0
178,48,0.9,0
178,49,0.78,1
178,50,0.85,0
178,51,0.94,0
178,52,0.87,0
179,45,1.29,0
179,46,1.37,0
179,47,1.21,0
179,48,1.26,0
179,49,1.24,0
179,50,1.24,0
179,51,1.31,0
179,52,1.29,0
180,45,1.22,0
180,46,1.24,0
180,47,1.22,0
180,48,1.3,0
180,49,1.43,0
180,50,1.07,1
180,51,1.32,0
180,52,1.39,0
181,45,1.18,0
181,46,1.22,0
181,47,1.26,0
181,48,1.36,0
181,49,1.14,0
181,50,1.25,0
181,51,1.15,0
181,52,1.26,0
182,45,1.13,0
182,46,1.36,0
182,47,1.2,0
182,48,1.26,0
182,49,1.12,1
182,50,1.19,0
182,51,1.26,0
182,52,1.31,0
183,45,1.31,0
183,46,1.11,0
183,47,1.03,1
183,48,1.29,0
183,49,1.21,0
183,50,1.28,0
183,51,1.27,0
183,52,1.29,0
184,45,1.32,0
184,46,1.31,0
184,47,1.26,0
184,48,1.1,0
184,49,1.36,0
184,50,0.94,1
184,51,1.23,0
184,52,1.2,0
185,45,1.3,0
185,46,1.23,0
185,47,1.19,0
185,48,1.17,0
185,49,1.27,0
185,50,1.28,0
185,51,1.05,1
185,52,1.26,0
186,45,0.96,1
186,46,1.18,0
186,47,1.24,0
186,48,1.05,1
186,49,1.25,0
186,50,1.18,0
186,51,1.19,0
186,52,0.99,1
187,45,1.13,0
187,46,1.23,0
187,47,1.17,0
187,48,1.25,0
187,49,1.29,0
187,50,1.25,0
187,51,1.22,0
187,52,1.25,0
188,45,1.25,0
188,46,1.1,1
188,47,1.32,0
188,48,1.19,0
188,49,1.23,0
188,50,1.22,0
188,51,1.15,0
188,52,1.25,0
189,45,1.24,0
189,46,1.22,0
189,47,1.25,0
189,48,1.27,0
189,49,1.2,0
189,50,1,1
189,51,1.28,0
189,52,1.29,0
190,45,1.54,1
190,46,1.85,0
190,47,1.78,0
190,48,1.63,0
190,49,1.68,0
190,50,1.69,0
190,51,1.57,0
190,52,1.73,0
191,45,1.79,0
191,46,1.83,0
191,47,1.62,0
191,48,1.74,0
191,49,1.61,0
191,50,1.86,0
191,51,1.77,0
191,52,1.74,0
192,45,1.33,1
192,46,1.85,0
192,47,1.76,0
192,48,1.84,0
192,49,1.77,0
192,50,1.76,0
192,51,1.89,0
192,52,1.7,0
193,45,1.59,0
193,46,1.77,0
193,47,1.69,0
193,48,1.81,0
193,49,1.88,0
193,50,1.78,0
193,51,1.82,0
193,52,1.71,0
194,45,1.86,0
194,46,1.82,0
194,47,1.78,0
194,48,1.76,0
194,49,1.76,0
194,50,1.69,0
194,51,1.45,0
194,52,1.61,0
195,45,1.75,0
195,46,1.69,0
195,47,1.88,0
195,48,1.47,1
195,49,1.71,0
195,50,1.78,0
195,51,1.32,1
195,52,1.46,1
196,45,1.77,0
196,46,1.67,0
196,47,1.55,1
196,48,1.71,0
196,49,1.53,1
196,50,1.78,0
196,51,1.78,0
196,52,1.79,0
197,45,1.82,0
197,46,1.71,0
197,47,1.69,0
197,48,1.7,0
197,49,1.78,0
197,50,1.77,0
197,51,1.69,0
197,52,1.61,0
198,45,1.41,1
198,46,1.92,0
198,47,1.69,0
198,48,1.82,0
198,49,1.85,0
198,50,1.83,0
198,51,1.74,0
198,52,1.59,0
199,45,1.8,0
199,46,1.77,0
199,47,1.8,0
199,48,1.63,0
199,49,1.73,0
199,50,1.79,0
199,51,1.66,0
199,52,1.85,0
200,45,1.73,0
200,46,1.66,0
200,47,1.92,0
200,48,1.81,0
200,49,1.7,0
200,50,1.66,0
200,51,1.81,0
200,52,1.8,0
201,45,1.71,1
201,46,2.07,0
201,47,2.01,0
201,48,2.19,0
201,49,2.14,0
201,50,2,0
201,51,2.26,0
201,52,2.09,0
202,45,1.85,0
202,46,2.04,0
202,47,1.97,0
202,48,1.98,0
202,49,1.62,1
202,50,2.15,0
202,51,2.05,0
202,52,1.88,0
203,45,1.93,0
203,46,1.79,1
203,47,1.87,0
203,48,2.12,0
203,49,1.94,0
203,50,2.22,0
203,51,2.09,0
203,52,1.96,0
204,45,2.29,0
204,46,2.15,0
204,47,2.03,0
204,48,2.06,0
204,49,2.01,0
204,50,1.88,0
204,51,1.98,0
204,52,2.06,0
205,45,2.1,0
205,46,1.95,0
205,47,2.1,0
205,48,1.99,0
205,49,2.17,0
205,50,2.12,0
205,51,2.17,0
205,52,1.98,0
206,45,1.98,0
206,46,2.05,0
206,47,1.95,0
206,48,1.85,1
206,49,2.02,0
206,50,1.98,0
206,51,2.07,0
206,52,2.08,0
207,45,1.97,0
207,46,2.13,0
207,47,2.16,0
207,48,2.18,0
207,49,1.98,0
207,50,2.2,0
207,51,2.01,0
207,52,2.02,0
208,45,2.11,0
208,46,2.09,0
208,47,1.71,1
208,48,2.04,0
208,49,2.17,0
208,50,2.14,0
208,51,1.74,1
208,52,2.05,0
209,45,2.18,0
209,46,2.17,0
209,47,2.11,0
209,48,2.12,0
209,49,2.13,0
209,50,1.96,0
209,51,2.18,0
209,52,2.15,0
210,45,2.27,0
210,46,2.21,0
210,47,2.21,0
210,48,2.03,0
210,49,2.08,0
210,50,2.29,0
210,51,2.05,0
210,52,2.07,0
211,45,1.99,0
211,46,2.02,0
211,47,2.14,0
211,48,2.08,0
211,49,2.03,0
211,50,1.97,0
211,51,2.03,0
211,52,2.07,0
212,45,2.01,0
212,46,2.16,0
212,47,2.18,0
212,48,1.93,0
212,49,2.21,0
212,50,2.02,0
212,51,2,0
212,52,2.04,0
213,45,2.07,0
213,46,2.08,0
213,47,2.08,0
213,48,2.07,0
213,49,2.14,0
213,50,1.94,0
213,51,1.65,1
213,52,2.13,0
214,45,3.15,0
214,46,2.93,0
214,47,2.37,1
214,48,2.93,0
214,49,2.8,0
214,50,2.97,0
214,51,2.78,0
214,52,3.02,0
215,45,3.1,0
215,46,2.8,0
215,47,3.09,0
215,48,2.23,1
215,49,2.76,0
215,50,2.94,0
215,51,2.85,0
215,52,2.85,0
216,45,2.91,0
216,46,3.15,0
216,47,2.97,0
216,48,2.94,0
216,49,3.11,0
216,50,2.57,1
216,51,2.98,0
216,52,3.11,0
217,45,2.96,0
217,46,3.08,0
217,47,2.9,0
217,48,3.05,0
217,49,2.97,0
217,50,2.9,0
217,51,2.95,0
217,52,2.91,0
218,45,3.03,0
218,46,2.9,0
218,47,2.89,0
218,48,2.86,0
218,49,2.83,0
218,50,2.92,0
218,51,2.89,0
218,52,3.22,0
219,45,2.85,0
219,46,3.05,0
219,47,3.12,0
219,48,3.01,0
219,49,2.86,0
219,50,3.06,0
219,51,2.83,0
219,52,2.98,0
220,45,3.15,0
220,46,3.02,0
220,47,3.09,0
220,48,3.21,0
220,49,2.91,0
220,50,3.17,0
220,51,2.75,0
220,52,2.76,0
221,45,2.94,0
221,46,2.83,0
221,47,2.91,0
221,48,3.22,0
221,49,2.75,0
221,50,3.2,0
221,51,3.16,0
221,52,2.57,0
222,45,2.86,0
222,46,2.71,0
222,47,2.52,0
222,48,2.74,0
222,49,2.84,0
222,50,2.86,0
222,51,2.84,0
222,52,2.86,0
223,45,3.01,0
223,46,3.02,0
223,47,2.97,0
223,48,3.15,0
223,49,3.04,0
223,50,2.98,0
223,51,3.22,0
223,52,2.27,1
224,45,2.95,0
224,46,3.08,0
224,47,3.03,0
224,48,2.7,0
224,49,3.14,0
224,50,2.86,0
224,51,2.91,0
224,52,2.89,0
225,45,3.17,0
225,46,2.42,1
225,47,2.79,0
225,48,3.17,0
225,49,3,0
225,50,2.95,0
225,51,2.74,0
225,52,2.89,0
226,45,3.11,0
226,46,2.82,0
226,47,2.94,0
226,48,2.35,1
226,49,3.12,0
226,50,2.33,1
226,51,3.06,0
226,52,2.81,0
227,45,4.23,0
227,46,4.42,0
227,47,4.51,0
227,48,4.41,0
227,49,4.34,0
227,50,4.26,0
227,51,4.13,0
227,52,4.25,0
228,45,3.99,0
228,46,3.69,1
228,47,4.54,0
228,48,4.16,0
228,49,3.58,1
228,50,4.07,0
228,51,4.18,0
228,52,4.33,0
229,45,4.39,0
229,46,4.37,0
229,47,4.09,0
229,48,3.93,0
229,49,4.28,0
229,50,4.28,0
229,51,4.45,0
229,52,4.32,0
230,45,4.27,0
230,46,4.1,0
230,47,4.35,0
230,48,4.18,0
230,49,4.62,0
230,50,3.61,1
230,51,4.09,0
230,52,4.05,0
231,45,4.91,0
231,46,4.16,0
231,47,4.48,0
231,48,4.3,0
231,49,4.26,0
231,50,4.06,0
231,51,4.14,0
231,52,4.12,0
232,45,4.18,0
232,46,3.96,0
232,47,4.53,0
232,48,4.6,0
232,49,4.23,0
232,50,4.11,0
232,51,4.19,0
232,52,4.72,0
233,45,4.22,0
233,46,4.07,0
233,47,3.5,1
233,48,4.61,0
233,49,4.5,0
233,50,3.71,1
233,51,4.51,0
233,52,3.35,1
234,45,4.65,0
234,46,3.62,1
234,47,3.41,1
234,48,4.23,0
234,49,4.16,0
234,50,3.93,0
234,51,4.25,0
234,52,4.52,0
235,45,4.44,0
235,46,4.55,0
235,47,4.44,0
235,48,3.6,1
235,49,4.44,0
235,50,3.35,1
235,51,4.17,0
235,52,4.11,0
236,45,4.4,0
236,46,4.27,0
236,47,4.72,0
236,48,4.33,0
236,49,4.14,0
236,50,4.07,0
236,51,4.26,0
236,52,4.37,0
237,45,3.22,1
237,46,4.07,0
237,47,4.52,0
237,48,4.47,0
237,49,3.39,1
237,50,3.84,0
237,51,4.09,0
237,52,4.1,0
238,45,4.68,0
238,46,4.08,0
238,47,4.49,0
238,48,4.34,0
238,49,3.92,0
238,50,4.34,0
238,51,4.33,0
238,52,4.42,0
239,45,4.44,0
239,46,3.88,0
239,47,4.42,0
239,48,4.17,0
239,49,4.18,0
239,50,3.96,0
239,51,4.69,0
239,52,4.53,0
240,45,4.4,0
240,46,4.57,0
240,47,4.73,0
240,48,4.12,0
240,49,4.32,0
240,50,3.85,0
240,51,4.55,0
240,52,3.9,0
241,45,2.32,0
241,46,2.28,0
241,47,2.24,0
241,48,2.38,0
241,49,2.53,0
241,50,2.2,0
241,51,2.74,0
241,52,2,1
242,45,2.02,1
242,46,2.36,0
242,47,2.47,0
242,48,2.11,1
242,49,2.33,0
242,50,1.88,1
242,51,2.48,0
242,52,2.46,0
243,45,2.51,0
243,46,1.97,1
243,47,2.52,0
243,48,2.13,1
243,49,2.58,0
243,50,2.47,0
243,51,2.33,0
243,52,2.28,0
244,45,2.47,0
244,46,2.48,0
244,47,2.43,0
244,48,2.34,0
244,49,2.45,0
244,50,2.34,0
244,51,2.42,0
244,52,2.25,0
245,45,2.4,0
245,46,2.06,1
245,47,2.58,0
245,48,2.35,0
245,49,2.43,0
245,50,2.13,1
245,51,2.62,0
245,52,2.43,0
246,45,2.53,0
246,46,1.98,1
246,47,1.96,1
246,48,2.34,0
246,49,2.38,0
246,50,2.47,0
246,51,2.31,0
246,52,2.55,0
247,45,2.4,0
247,46,2.42,0
247,47,2.33,0
247,48,2.58,0
247,49,2.47,0
247,50,2.46,0
247,51,2.26,0
247,52,2.26,0
248,45,2.43,0
248,46,2.42,0
248,47,2.57,0
248,48,2.4,0
248,49,2.47,0
248,50,2.72,0
248,51,2.31,0
248,52,2.47,0
249,45,2.53,0
249,46,2.34,0
249,47,2.32,0
249,48,2.32,0
249,49,1.93,1
249,50,2.45,0
249,51,2.47,0
249,52,2.53,0
250,45,2.32,0
250,46,2.49,0
250,47,2.43,0
250,48,2.56,0
250,49,2.53,0
250,50,2.39,0
250,51,2.65,0
250,52,2.41,0
251,45,2.16,1
251,46,2.58,0
251,47,2.28,0
251,48,2.51,0
251,49,1.97,1
251,50,2.66,0
251,51,2.47,0
251,52,2.32,0
252,45,2.28,0
252,46,2.54,0
252,47,2.32,0
252,48,2.5,0
252,49,2.33,0
252,50,2.59,0
252,51,2.51,0
252,52,2.37,0
253,45,2.48,0
253,46,2.5,0
253,47,2.3,0
253,48,2.53,0
253,49,2.43,0
253,50,2.47,0
253,51,2.33,0
253,52,2.32,0
254,45,3.72,0
254,46,3.46,0
254,47,3.46,0
254,48,3.41,0
254,49,3.48,0
254,50,3.57,0
254,51,3.37,0
254,52,3.46,0
255,45,3.65,0
255,46,3.49,0
255,47,3.49,0
255,48,3.24,0
255,49,3.21,0
255,50,3.31,0
255,51,3.67,0
255,52,3.54,0
256,45,3.19,0
256,46,3.71,0
256,47,3.5,0
256,48,3.54,0
256,49,3.51,0
256,50,3.25,0
256,51,2.73,1
256,52,3.24,0
257,45,3.63,0
257,46,3.5,0
257,47,3.58,0
257,48,3.63,0
257,49,3.38,0
257,50,3.3,0
257,51,3.48,0
257,52,3.43,0
258,45,3.34,0
258,46,3.28,0
258,47,3.72,0
258,48,3.61,0
258,49,3.29,0
258,50,3.39,0
258,51,3.67,0
258,52,3.58,0
259,45,3.29,0
259,46,3.54,0
259,47,3.69,0
259,48,3.33,0
259,49,3.49,0
259,50,3.76,0
259,51,3.26,0
259,52,3.61,0
260,45,3.7,0
260,46,3.45,0
260,47,3.53,0
260,48,3.56,0
260,49,3.38,0
260,50,3.4,0
260,51,2.7,1
260,52,3.67,0
261,45,3.5,0
261,46,3.63,0
261,47,3.55,0
261,48,3.66,0
261,49,3.54,0
261,50,3.9,0
261,51,3.73,0
261,52,2.88,1
262,45,3.74,0
262,46,3.55,0
262,47,3.54,0
262,48,3.38,0
262,49,3.25,0
262,50,3.59,0
262,51,3.67,0
262,52,3.36,0
263,45,3.58,0
263,46,3.46,0
263,47,3.44,0
263,48,3.43,0
263,49,3.28,0
263,50,3.43,0
263,51,3.48,0
263,52,3.46,0
264,45,3.51,0
264,46,2.79,1
264,47,3.2,0
264,48,3.72,0
264,49,3.54,0
264,50,3.72,0
264,51,3.91,0
264,52,3.24,0
265,45,3.51,0
265,46,3.32,0
265,47,3.42,0
265,48,3.52,0
265,49,3.59,0
265,50,3.6,0
265,51,3.26,0
265,52,3.54,0
266,45,3.55,0
266,46,3.6,0
266,47,3.74,0
266,48,3.4,0
266,49,3.57,0
266,50,3.66,0
266,51,3.34,0
266,52,3.35,0
267,45,5.33,0
267,46,4.52,0
267,47,4.82,0
267,48,4.43,0
267,49,5.51,0
267,50,5.27,0
267,51,4.31,1
267,52,5.43,0
268,45,4.97,0
268,46,4.5,0
268,47,4.81,0
268,48,4.78,0
268,49,4.76,0
268,50,4.22,1
268,51,4.94,0
268,52,5.21,0
269,45,5.2,0
269,46,4.68,0
269,47,5.02,0
269,48,5.34,0
269,49,4.48,0
269,50,4.78,0
269,51,4.8,0
269,52,4.97,0
270,45,5.12,0
270,46,4.84,0
270,47,4.87,0
270,48,4.53,0
270,49,4.73,0
270,50,5.21,0
270,51,4.71,0
270,52,4.73,0
271,45,5,0
271,46,4.89,0
271,47,5.05,0
271,48,4.11,1
271,49,4.84,0
271,50,4.97,0
271,51,5.03,0
271,52,5.57,0
272,45,5.01,0
272,46,4.67,0
272,47,5.27,0
272,48,5.29,0
272,49,4.75,0
272,50,4.9,0
272,51,4.44,0
272,52,3.82,1
273,45,4.7,0
273,46,4.65,0
273,47,5.21,0
273,48,4.31,1
273,49,4.69,0
273,50,4.98,0
273,51,5.1,0
273,52,5.1,0
274,45,5,0
274,46,5.19,0
274,47,4.6,0
274,48,4.31,0
274,49,4.62,0
274,50,4.78,0
274,51,5.17,0
274,52,5.18,0
275,45,4.72,0
275,46,4.2,1
275,47,5.15,0
275,48,4.34,0
275,49,4.13,1
275,50,4.64,0
275,51,4.68,0
275,52,4.74,0
276,45,4.72,0
276,46,4.45,0
276,47,4.67,0
276,48,4.8,0
276,49,4.72,0
276,50,4.39,1
276,51,4.6,0
276,52,5.11,0
277,45,5.21,0
277,46,4.71,0
277,47,4.43,0
277,48,4.92,0
277,49,4.71,0
277,50,3.88,1
277,51,4.44,0
277,52,4.37,0
278,45,5.46,0
278,46,5.04,0
278,47,5.42,0
278,48,5.24,0
278,49,3.85,1
278,50,4.83,0
278,51,4.93,0
278,52,4.85,0
279,45,4.06,1
279,46,4.45,0
279,47,4.55,0
279,48,4.92,0
279,49,3.97,1
279,50,4.81,0
279,51,3.95,1
279,52,3.91,1
280,45,2.52,0
280,46,2.57,0
280,47,2.58,0
280,48,2.63,0
280,49,2.78,0
280,50,2.86,0
280,51,2.59,0
280,52,3.02,0
281,45,2.46,0
281,46,2.68,0
281,47,2.19,1
281,48,2.55,0
281,49,2.73,0
281,50,2.78,0
281,51,2.66,0
281,52,2.59,0
282,45,2.71,0
282,46,2.9,0
282,47,2.6,0
282,48,2.96,0
282,49,2.69,0
282,50,2.69,0
282,51,2.73,0
282,52,2.81,0
283,45,2.76,0
283,46,2.6,0
283,47,2.53,0
283,48,2.56,0
283,49,2.8,0
283,50,2.76,0
283,51,2.22,1
283,52,2.83,0
284,45,2.64,0
284,46,2.43,0
284,47,2.67,0
284,48,2.59,0
284,49,2.96,0
284,50,2.9,0
284,51,2.13,1
284,52,2.41,0
285,45,2.69,0
285,46,2.79,0
285,47,2.57,0
285,48,2.84,0
285,49,2.62,0
285,50,2.06,1
285,51,2.91,0
285,52,2.84,0
286,45,2.85,0
286,46,2.75,0
286,47,2.67,0
286,48,2.71,0
286,49,2.88,0
286,50,2.83,0
286,51,2.61,0
286,52,2.75,0
287,45,2.38,1
287,46,2.71,0
287,47,2.67,0
287,48,2.88,0
287,49,2.54,0
287,50,2.52,0
287,51,2.42,0
287,52,2.67,0
288,45,2.65,0
288,46,2.65,0
288,47,2.61,0
288,48,2.72,0
288,49,2.53,0
288,50,2.66,0
288,51,2.73,0
288,52,3.01,0
289,45,2.75,0
289,46,2.56,0
289,47,2.5,0
289,48,2.72,0
289,49,2.94,0
289,50,2.37,1
289,51,2.76,0
289,52,2.93,0
290,45,2.53,0
290,46,2.84,0
290,47,2.55,0
290,48,2.6,0
290,49,2.76,0
290,50,2.65,0
290,51,2.69,0
290,52,2.67,0
291,45,2.72,0
291,46,2.48,0
291,47,2.54,0
291,48,2.74,0
291,49,2.69,0
291,50,2.68,0
291,51,2.72,0
291,52,3.03,0
292,45,2.76,0
292,46,2.54,0
292,47,2.75,0
292,48,2.61,0
292,49,2.63,0
292,50,2.75,0
292,51,2.63,0
292,52,2.03,1
293,45,2.57,0
293,46,2.71,0
293,47,3.01,0
293,48,2.57,0
293,49,2.73,0
293,50,2.76,0
293,51,2.46,0
293,52,2.86,0
294,45,4.37,0
294,46,4.77,0
294,47,4.3,0
294,48,4.64,0
294,49,4.85,0
294,50,4.46,0
294,51,4.39,0
294,52,4.68,0
295,45,4.61,0
295,46,4.26,0
295,47,4.64,0
295,48,4.62,0
295,49,4.73,0
295,50,4.76,0
295,51,3.98,0
295,52,4.61,0
296,45,4.63,0
296,46,4.62,0
296,47,4.58,0
296,48,4.28,0
296,49,4.39,0
296,50,4.13,0
296,51,4.51,0
296,52,4.54,0
297,45,4.15,0
297,46,4.33,0
297,47,4.71,0
297,48,4.74,0
297,49,3.72,1
297,50,4.57,0
297,51,4.45,0
297,52,4.58,0
298,45,3.97,0
298,46,4.35,0
298,47,4.54,0
298,48,4.46,0
298,49,4.9,0
298,50,4.66,0
298,51,4.27,0
298,52,4.75,0
299,45,4.71,0
299,46,3.91,1
299,47,4.31,0
299,48,4.76,0
299,49,4.58,0
299,50,4.37,0
299,51,4.38,0
299,52,4.63,0
300,45,4.49,0
300,46,4.93,0
300,47,4.43,0
300,48,4.78,0
300,49,4.19,0
300,50,4.76,0
300,51,4.4,0
300,52,4.72,0
301,45,4.5,0
301,46,4.44,0
301,47,3.67,1
301,48,4.64,0
301,49,4.21,0
301,50,3.82,1
301,51,4.26,0
301,52,4.42,0
302,45,4.35,0
302,46,4.37,0
302,47,4.51,0
302,48,4.25,0
302,49,4.7,0
302,50,4.77,0
302,51,4.57,0
302,52,4.78,0
303,45,4.29,0
303,46,4.38,0
303,47,4.5,0
303,48,4.45,0
303,49,4.18,0
303,50,3.76,1
303,51,4.51,0
303,52,4.63,0
304,45,4.88,0
304,46,4.51,0
304,47,4.56,0
304,48,4.05,0
304,49,4.26,0
304,50,5.08,0
304,51,4.57,0
304,52,4.78,0
305,45,4.97,0
305,46,4.59,0
305,47,3.99,0
305,48,4.72,0
305,49,4.1,0
305,50,4.34,0
305,51,4.3,0
305,52,4.39,0
306,45,4.71,0
306,46,5.04,0
306,47,4.58,0
306,48,4.73,0
306,49,4.83,0
306,50,3.68,1
306,51,4.41,0
306,52,4.48,0
307,45,7.49,0
307,46,6.65,0
307,47,5.73,1
307,48,5.96,0
307,49,6.41,0
307,50,6.74,0
307,51,6.82,0
307,52,7.36,0
308,45,6.57,0
308,46,7.11,0
308,47,6.83,0
308,48,7.31,0
308,49,5.22,1
308,50,6.93,0
308,51,6.86,0
308,52,6.6,0
309,45,6.36,0
309,46,6.21,0
309,47,6.34,0
309,48,5.31,1
309,49,6.96,0
309,50,7.04,0
309,51,7.02,0
309,52,6.71,0
310,45,6.94,0
310,46,7.03,0
310,47,5.8,1
310,48,6.07,1
310,49,6.9,0
310,50,5.11,1
310,51,6.94,0
310,52,6.46,0
311,45,6.54,0
311,46,7.03,0
311,47,6.95,0
311,48,6.99,0
311,49,6.29,0
311,50,7,0
311,51,6.5,0
311,52,6.73,0
312,45,6.43,0
312,46,6.67,0
312,47,7.06,0
312,48,5.38,1
312,49,6.51,0
312,50,6.94,0
312,51,6.65,0
312,52,7.12,0
313,45,6.54,0
313,46,6.71,0
313,47,7.65,0
313,48,7.4,0
313,49,6.52,0
313,50,6.54,0
313,51,7.15,0
313,52,5.42,1
314,45,6.58,0
314,46,6.7,0
314,47,6.93,0
314,48,6.35,0
314,49,6.86,0
314,50,6.79,0
314,51,7.21,0
314,52,6.6,0
315,45,6.32,0
315,46,6.11,0
315,47,6.52,0
315,48,6.49,0
315,49,6.75,0
315,50,7.41,0
315,51,6.88,0
315,52,6.55,0
316,45,6.59,0
316,46,6.76,0
316,47,6.69,0
316,48,6.49,0
316,49,6.84,0
316,50,6.26,0
316,51,7.07,0
316,52,6.68,0
317,45,6.14,0
317,46,6.95,0
317,47,6.86,0
317,48,6.63,0
317,49,6,0
317,50,6.74,0
317,51,6.73,0
317,52,6.77,0
318,45,6.91,0
318,46,6.6,0
318,47,7.05,0
318,48,6.75,0
318,49,5.5,1
318,50,6.65,0
318,51,7.44,0
318,52,5.19,1
319,45,6.44,0
319,46,7.14,0
319,47,6.91,0
319,48,6.6,0
319,49,6.85,0
319,50,5.6,1
319,51,6.35,0
319,52,7.34,0
320,45,7.25,0
320,46,7.03,0
320,47,6.91,0
320,48,6.76,0
320,49,7.17,0
320,50,6.32,0
320,51,6.62,0
320,52,6.77,0
321,45,0.43,0
321,46,0.45,0
321,47,0.35,1
321,48,0.46,0
321,49,0.46,0
321,50,0.43,0
321,51,0.44,0
321,52,0.46,0
322,45,0.44,0
322,46,0.43,0
322,47,0.39,1
322,48,0.42,0
322,49,0.44,0
322,50,0.4,1
322,51,0.45,0
322,52,0.44,0
323,45,0.43,0
323,46,0.46,0
323,47,0.44,0
323,48,0.47,0
323,49,0.47,0
323,50,0.39,1
323,51,0.48,0
323,52,0.43,0
324,45,0.45,0
324,46,0.46,0
324,47,0.35,1
324,48,0.45,0
324,49,0.44,0
324,50,0.47,0
324,51,0.48,0
324,52,0.42,0
325,45,0.4,1
325,46,0.46,0
325,47,0.45,0
325,48,0.46,0
325,49,0.48,0
325,50,0.46,0
325,51,0.42,0
325,52,0.46,0
326,45,0.44,0
326,46,0.45,0
326,47,0.43,0
326,48,0.48,0
326,49,0.45,0
326,50,0.48,0
326,51,0.43,0
326,52,0.43,0
327,45,0.45,0
327,46,0.48,0
327,47,0.37,1
327,48,0.43,0
327,49,0.47,0
327,50,0.47,0
327,51,0.45,0
327,52,0.46,0
328,45,0.46,0
328,46,0.43,0
328,47,0.39,1
328,48,0.4,1
328,49,0.48,0
328,50,0.43,0
328,51,0.51,0
328,52,0.43,0
329,45,0.45,0
329,46,0.36,1
329,47,0.46,0
329,48,0.44,0
329,49,0.45,0
329,50,0.41,0
329,51,0.42,0
329,52,0.44,0
330,45,0.45,0
330,46,0.44,0
330,47,0.34,1
330,48,0.5,0
330,49,0.46,0
330,50,0.42,0
330,51,0.47,0
330,52,0.44,0
331,45,0.45,0
331,46,0.46,0
331,47,0.45,0
331,48,0.46,0
331,49,0.48,0
331,50,0.44,0
331,51,0.34,1
331,52,0.46,0
332,45,0.46,0
332,46,0.47,0
332,47,0.44,0
332,48,0.45,0
332,49,0.36,1
332,50,0.43,0
332,51,0.44,0
332,52,0.44,0
333,45,0.44,0
333,46,0.43,0
333,47,0.43,0
333,48,0.44,0
333,49,0.49,0
333,50,0.37,1
333,51,0.43,0
333,52,0.45,0
334,45,0.63,0
334,46,0.58,0
334,47,0.6,0
334,48,0.58,0
334,49,0.6,0
334,50,0.67,0
334,51,0.59,0
334,52,0.61,0
335,45,0.6,0
335,46,0.59,0
335,47,0.52,1
335,48,0.6,0
335,49,0.57,0
335,50,0.57,0
335,51,0.54,0
335,52,0.53,0
336,45,0.61,0
336,46,0.61,0
336,47,0.62,0
336,48,0.65,0
336,49,0.58,0
336,50,0.58,0
336,51,0.56,0
336,52,0.59,0
337,45,0.63,0
337,46,0.59,0
337,47,0.51,1
337,48,0.59,0
337,49,0.64,0
337,50,0.61,0
337,51,0.55,0
337,52,0.6,0
338,45,0.65,0
338,46,0.53,0
338,47,0.64,0
338,48,0.59,0
338,49,0.59,0
338,50,0.58,0
338,51,0.56,0
338,52,0.5,1
339,45,0.59,0
339,46,0.55,0
339,47,0.62,0
339,48,0.57,0
339,49,0.58,0
339,50,0.61,0
339,51,0.57,0
339,52,0.59,0
340,45,0.63,0
340,46,0.58,0
340,47,0.56,0
340,48,0.61,0
340,49,0.59,0
340,50,0.61,0
340,51,0.59,0
340,52,0.6,0
341,45,0.64,0
341,46,0.59,0
341,47,0.58,0
341,48,0.56,0
341,49,0.55,0
341,50,0.58,0
341,51,0.56,0
341,52,0.46,1
342,45,0.54,1
342,46,0.59,0
342,47,0.59,0
342,48,0.61,0
342,49,0.61,0
342,50,0.53,1
342,51,0.64,0
342,52,0.57,0
343,45,0.53,0
343,46,0.64,0
343,47,0.61,0
343,48,0.57,0
343,49,0.63,0
343,50,0.63,0
343,51,0.62,0
343,52,0.61,0
344,45,0.53,1
344,46,0.58,0
344,47,0.57,0
344,48,0.58,0
344,49,0.55,0
344,50,0.5,1
344,51,0.64,0
344,52,0.6,0
345,45,0.66,0
345,46,0.6,0
345,47,0.63,0
345,48,0.6,0
345,49,0.51,1
345,50,0.53,1
345,51,0.55,0
345,52,0.53,0
346,45,0.59,0
346,46,0.57,0
346,47,0.6,0
346,48,0.57,0
346,49,0.61,0
346,50,0.58,0
346,51,0.62,0
346,52,0.55,0
347,45,0.61,0
347,46,0.65,0
347,47,0.46,1
347,48,0.58,0
347,49,0.54,1
347,50,0.54,1
347,51,0.59,0
347,52,0.55,0
348,45,0.8,0
348,46,0.78,0
348,47,0.74,0
348,48,0.79,0
348,49,0.81,0
348,50,0.8,0
348,51,0.77,0
348,52,0.82,0
349,45,0.81,0
349,46,0.74,0
349,47,0.77,0
349,48,0.8,0
349,49,0.76,0
349,50,0.75,0
349,51,0.74,0
349,52,0.77,0
350,45,0.81,0
350,46,0.81,0
350,47,0.83,0
350,48,0.81,0
350,49,0.72,0
350,50,0.7,0
350,51,0.75,0
